,DayOfYear,Time,Open,High,Low,Close,HighRiskTime,TimeEncodedX,TimeEncodedY,DayEncodedX,DayEncodedY,DayOfWeek,HeikinClose,HeikinOpen,HeikinHigh,HeikinLow,CandleType,CandleEmbededX,CandleEmbededY
1169,2019.01.02,10:00,1.13722,1.13752,1.13580,1.13611,0,0.47595,-0.87947,0.58779,-0.80902,2,1.13666,1.14066,1.14066,1.13580,1,-0.05737,0.01827
1170,2019.01.02,11:00,1.13611,1.13696,1.13419,1.13541,0,0.22942,-0.97333,0.58779,-0.80902,2,1.13567,1.13866,1.13866,1.13419,6,-0.16674,-0.17967
1171,2019.01.02,12:00,1.13542,1.13621,1.13487,1.13549,0,-0.03306,-0.99945,0.58779,-0.80902,2,1.13550,1.13716,1.13716,1.13487,1,-0.05737,0.01827
1172,2019.01.02,13:00,1.13550,1.13570,1.13313,1.13359,0,-0.29325,-0.95604,0.58779,-0.80902,2,1.13448,1.13633,1.13633,1.13313,7,-0.61409,-0.54031
1173,2019.01.02,14:00,1.13359,1.13360,1.13260,1.13280,0,-0.53303,-0.84610,0.58779,-0.80902,2,1.13315,1.13541,1.13541,1.13260,5,-0.11688,-0.08858
1174,2019.01.02,15:00,1.13280,1.13442,1.13250,1.13434,0,-0.73572,-0.67728,0.58779,-0.80902,2,1.13352,1.13428,1.13442,1.13250,4,0.57925,0.54055
1175,2019.01.02,16:00,1.13434,1.13476,1.13404,1.13442,0,-0.88722,-0.46134,0.58779,-0.80902,2,1.13439,1.13390,1.13476,1.13390,2,0.06477,0.06364
1176,2019.01.02,17:00,1.13443,1.13477,1.13400,1.13459,0,-0.97699,-0.21330,0.58779,-0.80902,2,1.13445,1.13414,1.13477,1.13400,2,0.06477,0.06364
1177,2019.01.02,18:00,1.13461,1.13541,1.13104,1.13342,0,-0.99877,0.04958,0.58779,-0.80902,2,1.13362,1.13430,1.13541,1.13104,6,-0.16674,-0.17967
1178,2019.01.02,19:00,1.13342,1.13513,1.13092,1.13173,0,-0.95106,0.30902,0.58779,-0.80902,2,1.13280,1.13396,1.13513,1.13092,7,-0.61409,-0.54031
1179,2019.01.02,20:00,1.13174,1.13467,1.13171,1.13411,0,-0.83717,0.54695,0.58779,-0.80902,2,1.13306,1.13338,1.13467,1.13171,3,0.10808,0.17042
1180,2019.01.02,21:00,1.13410,1.13525,1.13397,1.13493,0,-0.66502,0.74682,0.58779,-0.80902,2,1.13456,1.13322,1.13525,1.13322,2,0.06477,0.06364
1181,2019.01.02,22:00,1.13493,1.13615,1.13459,1.13576,0,-0.44661,0.89473,0.58779,-0.80902,2,1.13536,1.13389,1.13615,1.13389,4,0.57925,0.54055
1182,2019.01.02,23:00,1.13577,1.13715,1.13568,1.13632,0,-0.19712,0.98038,0.58779,-0.80902,2,1.13623,1.13462,1.13715,1.13462,1,-0.05737,0.01827
1183,2019.01.03,00:00,1.13633,1.13681,1.13603,1.13677,0,0.00000,1.00000,-0.58779,-0.80902,3,1.13648,1.13543,1.13681,1.13543,2,0.06477,0.06364
1184,2019.01.03,01:00,1.13678,1.13698,1.13569,1.13620,0,0.26148,0.96521,-0.58779,-0.80902,3,1.13641,1.13596,1.13698,1.13569,6,-0.16674,-0.17967
1185,2019.01.03,02:00,1.13621,1.13765,1.13548,1.13695,0,0.50477,0.86326,-0.58779,-0.80902,3,1.13657,1.13618,1.13765,1.13548,4,0.57925,0.54055
1186,2019.01.03,03:00,1.13695,1.13768,1.13616,1.13722,0,0.71293,0.70124,-0.58779,-0.80902,3,1.13700,1.13638,1.13768,1.13616,1,-0.05737,0.01827
1187,2019.01.03,04:00,1.13721,1.13838,1.13540,1.13778,0,0.87148,0.49042,-0.58779,-0.80902,3,1.13719,1.13669,1.13838,1.13540,4,0.57925,0.54055
1188,2019.01.03,05:00,1.13778,1.13839,1.13728,1.13760,0,0.96940,0.24549,-0.58779,-0.80902,3,1.13776,1.13694,1.13839,1.13694,1,-0.05737,0.01827
1189,2019.01.03,06:00,1.13760,1.13794,1.13633,1.13704,0,0.99986,-0.01653,-0.58779,-0.80902,3,1.13723,1.13735,1.13794,1.13633,1,-0.05737,0.01827
1190,2019.01.03,07:00,1.13703,1.13717,1.13403,1.13416,0,0.96075,-0.27740,-0.58779,-0.80902,3,1.13560,1.13729,1.13729,1.13403,7,-0.61409,-0.54031
1191,2019.01.03,08:00,1.13415,1.13553,1.13394,1.13447,0,0.85479,-0.51897,-0.58779,-0.80902,3,1.13452,1.13644,1.13644,1.13394,1,-0.05737,0.01827
1192,2019.01.03,09:00,1.13446,1.13694,1.13374,1.13690,1,0.68935,-0.72443,-0.58779,-0.80902,3,1.13551,1.13548,1.13694,1.13374,4,0.57925,0.54055
1193,2019.01.03,10:00,1.13690,1.13884,1.13613,1.13835,1,0.47595,-0.87947,-0.58779,-0.80902,3,1.13755,1.13550,1.13884,1.13550,4,0.57925,0.54055
1194,2019.01.03,11:00,1.13838,1.14092,1.13837,1.13924,1,0.22942,-0.97333,-0.58779,-0.80902,3,1.13923,1.13653,1.14092,1.13653,1,-0.05737,0.01827
1195,2019.01.03,12:00,1.13924,1.14110,1.13869,1.13956,1,-0.03306,-0.99945,-0.58779,-0.80902,3,1.13965,1.13788,1.14110,1.13788,1,-0.05737,0.01827
1196,2019.01.03,13:00,1.13956,1.14058,1.13931,1.13974,0,-0.29325,-0.95604,-0.58779,-0.80902,3,1.13980,1.13876,1.14058,1.13876,1,-0.05737,0.01827
1197,2019.01.03,14:00,1.13972,1.14067,1.13969,1.14002,0,-0.53303,-0.84610,-0.58779,-0.80902,3,1.14003,1.13928,1.14067,1.13928,1,-0.05737,0.01827
1198,2019.01.03,15:00,1.14001,1.14038,1.13828,1.13914,0,-0.73572,-0.67728,-0.58779,-0.80902,3,1.13945,1.13965,1.14038,1.13828,6,-0.16674,-0.17967
1199,2019.01.03,16:00,1.13914,1.14013,1.13914,1.13966,0,-0.88722,-0.46134,-0.58779,-0.80902,3,1.13952,1.13955,1.14013,1.13914,1,-0.05737,0.01827
1200,2019.01.03,17:00,1.13967,1.13995,1.13923,1.13923,0,-0.97699,-0.21330,-0.58779,-0.80902,3,1.13952,1.13953,1.13995,1.13923,6,-0.16674,-0.17967
1201,2019.01.03,18:00,1.13923,1.13985,1.13865,1.13932,0,-0.99877,0.04958,-0.58779,-0.80902,3,1.13926,1.13953,1.13985,1.13865,1,-0.05737,0.01827
1202,2019.01.03,19:00,1.13933,1.13964,1.13893,1.13914,0,-0.95106,0.30902,-0.58779,-0.80902,3,1.13926,1.13939,1.13964,1.13893,1,-0.05737,0.01827
1203,2019.01.03,20:00,1.13914,1.14061,1.13901,1.14059,0,-0.83717,0.54695,-0.58779,-0.80902,3,1.13984,1.13933,1.14061,1.13901,4,0.57925,0.54055
1204,2019.01.03,21:00,1.14063,1.14118,1.14027,1.14041,0,-0.66502,0.74682,-0.58779,-0.80902,3,1.14062,1.13958,1.14118,1.13958,1,-0.05737,0.01827
1205,2019.01.03,22:00,1.14041,1.14076,1.13965,1.13972,0,-0.44661,0.89473,-0.58779,-0.80902,3,1.14014,1.14010,1.14076,1.13965,6,-0.16674,-0.17967
1206,2019.01.03,23:00,1.13972,1.13986,1.13881,1.13984,0,-0.19712,0.98038,-0.58779,-0.80902,3,1.13956,1.14012,1.14012,1.13881,2,0.06477,0.06364
1207,2019.01.04,00:00,1.13984,1.13984,1.13900,1.13935,0,0.00000,1.00000,-0.95106,0.30902,4,1.13951,1.13984,1.13984,1.13900,1,-0.05737,0.01827
1208,2019.01.04,01:00,1.13935,1.13982,1.13890,1.13895,0,0.26148,0.96521,-0.95106,0.30902,4,1.13925,1.13967,1.13982,1.13890,5,-0.11688,-0.08858
1209,2019.01.04,02:00,1.13896,1.13940,1.13832,1.13925,0,0.50477,0.86326,-0.95106,0.30902,4,1.13898,1.13946,1.13946,1.13832,2,0.06477,0.06364
1210,2019.01.04,03:00,1.13925,1.14101,1.13919,1.14076,0,0.71293,0.70124,-0.95106,0.30902,4,1.14005,1.13922,1.14101,1.13919,3,0.10808,0.17042
1211,2019.01.04,04:00,1.14076,1.14167,1.14022,1.14062,0,0.87148,0.49042,-0.95106,0.30902,4,1.14082,1.13964,1.14167,1.13964,1,-0.05737,0.01827
1212,2019.01.04,05:00,1.14062,1.14189,1.13975,1.13975,0,0.96940,0.24549,-0.95106,0.30902,4,1.14050,1.14023,1.14189,1.13975,7,-0.61409,-0.54031
1213,2019.01.04,06:00,1.13975,1.14085,1.13949,1.14049,1,0.99986,-0.01653,-0.95106,0.30902,4,1.14014,1.14037,1.14085,1.13949,1,-0.05737,0.01827
1214,2019.01.04,07:00,1.14049,1.14155,1.14028,1.14086,1,0.96075,-0.27740,-0.95106,0.30902,4,1.14080,1.14026,1.14155,1.14026,2,0.06477,0.06364
1215,2019.01.04,08:00,1.14087,1.14139,1.14046,1.14066,0,0.85479,-0.51897,-0.95106,0.30902,4,1.14085,1.14053,1.14139,1.14046,1,-0.05737,0.01827
1216,2019.01.04,09:00,1.14066,1.14077,1.13630,1.13642,0,0.68935,-0.72443,-0.95106,0.30902,4,1.13854,1.14069,1.14077,1.13630,7,-0.61409,-0.54031
1217,2019.01.04,10:00,1.13644,1.13728,1.13460,1.13514,1,0.47595,-0.87947,-0.95106,0.30902,4,1.13586,1.13961,1.13961,1.13460,7,-0.61409,-0.54031
1218,2019.01.04,11:00,1.13514,1.14113,1.13456,1.14087,1,0.22942,-0.97333,-0.95106,0.30902,4,1.13793,1.13774,1.14113,1.13456,4,0.57925,0.54055
1219,2019.01.04,12:00,1.14087,1.14177,1.13996,1.14091,1,-0.03306,-0.99945,-0.95106,0.30902,4,1.14088,1.13783,1.14177,1.13783,4,0.57925,0.54055
1220,2019.01.04,13:00,1.14088,1.14117,1.13933,1.14040,1,-0.29325,-0.95604,-0.95106,0.30902,4,1.14045,1.13935,1.14117,1.13933,2,0.06477,0.06364
1221,2019.01.04,14:00,1.14041,1.14106,1.14009,1.14009,0,-0.53303,-0.84610,-0.95106,0.30902,4,1.14041,1.13990,1.14106,1.13990,5,-0.11688,-0.08858
1222,2019.01.04,15:00,1.14013,1.14033,1.13940,1.13986,0,-0.73572,-0.67728,-0.95106,0.30902,4,1.13993,1.14016,1.14033,1.13940,5,-0.11688,-0.08858
1223,2019.01.04,16:00,1.13988,1.14042,1.13956,1.14027,0,-0.88722,-0.46134,-0.95106,0.30902,4,1.14003,1.14004,1.14042,1.13956,1,-0.05737,0.01827
1224,2019.01.06,17:00,1.14026,1.14026,1.13943,1.13955,0,-0.97699,-0.21330,0.95106,0.30902,6,1.13987,1.14004,1.14026,1.13943,5,-0.11688,-0.08858
1225,2019.01.06,18:00,1.13956,1.14094,1.13954,1.14073,0,-0.99877,0.04958,0.95106,0.30902,6,1.14019,1.13996,1.14094,1.13954,3,0.10808,0.17042
1226,2019.01.06,19:00,1.14073,1.14129,1.14071,1.14099,0,-0.95106,0.30902,0.95106,0.30902,6,1.14093,1.14007,1.14129,1.14007,2,0.06477,0.06364
1227,2019.01.06,20:00,1.14099,1.14135,1.14046,1.14095,0,-0.83717,0.54695,0.95106,0.30902,6,1.14094,1.14050,1.14135,1.14046,2,0.06477,0.06364
1228,2019.01.06,21:00,1.14096,1.14229,1.14078,1.14196,0,-0.66502,0.74682,0.95106,0.30902,6,1.14150,1.14072,1.14229,1.14072,4,0.57925,0.54055
1229,2019.01.06,22:00,1.14197,1.14222,1.14171,1.14182,0,-0.44661,0.89473,0.95106,0.30902,6,1.14193,1.14111,1.14222,1.14111,1,-0.05737,0.01827
1230,2019.01.06,23:00,1.14180,1.14255,1.14162,1.14231,0,-0.19712,0.98038,0.95106,0.30902,6,1.14207,1.14152,1.14255,1.14152,2,0.06477,0.06364
1231,2019.01.07,00:00,1.14230,1.14299,1.14202,1.14202,0,0.00000,1.00000,0.00000,1.00000,0,1.14233,1.14179,1.14299,1.14179,6,-0.16674,-0.17967
1232,2019.01.07,01:00,1.14201,1.14247,1.14200,1.14229,0,0.26148,0.96521,0.00000,1.00000,0,1.14219,1.14206,1.14247,1.14200,1,-0.05737,0.01827
1233,2019.01.07,02:00,1.14229,1.14272,1.14100,1.14107,0,0.50477,0.86326,0.00000,1.00000,0,1.14177,1.14213,1.14272,1.14100,7,-0.61409,-0.54031
1234,2019.01.07,03:00,1.14108,1.14400,1.14104,1.14374,0,0.71293,0.70124,0.00000,1.00000,0,1.14247,1.14195,1.14400,1.14104,4,0.57925,0.54055
1235,2019.01.07,04:00,1.14373,1.14402,1.14280,1.14313,0,0.87148,0.49042,0.00000,1.00000,0,1.14342,1.14221,1.14402,1.14221,5,-0.11688,-0.08858
1236,2019.01.07,05:00,1.14314,1.14479,1.14304,1.14428,0,0.96940,0.24549,0.00000,1.00000,0,1.14381,1.14281,1.14479,1.14281,1,-0.05737,0.01827
1237,2019.01.07,06:00,1.14429,1.14452,1.14350,1.14391,0,0.99986,-0.01653,0.00000,1.00000,0,1.14405,1.14331,1.14452,1.14331,1,-0.05737,0.01827
1238,2019.01.07,07:00,1.14392,1.14441,1.14332,1.14410,0,0.96075,-0.27740,0.00000,1.00000,0,1.14394,1.14368,1.14441,1.14332,2,0.06477,0.06364
1239,2019.01.07,08:00,1.14411,1.14473,1.14367,1.14415,0,0.85479,-0.51897,0.00000,1.00000,0,1.14416,1.14381,1.14473,1.14367,5,-0.11688,-0.08858
1240,2019.01.07,09:00,1.14417,1.14590,1.14406,1.14564,0,0.68935,-0.72443,0.00000,1.00000,0,1.14494,1.14399,1.14590,1.14399,4,0.57925,0.54055
1241,2019.01.07,10:00,1.14565,1.14727,1.14561,1.14664,0,0.47595,-0.87947,0.00000,1.00000,0,1.14629,1.14447,1.14727,1.14447,4,0.57925,0.54055
1242,2019.01.07,11:00,1.14663,1.14702,1.14536,1.14599,1,0.22942,-0.97333,0.00000,1.00000,0,1.14625,1.14538,1.14702,1.14536,6,-0.16674,-0.17967
1243,2019.01.07,12:00,1.14599,1.14700,1.14585,1.14679,1,-0.03306,-0.99945,0.00000,1.00000,0,1.14641,1.14581,1.14700,1.14581,2,0.06477,0.06364
1244,2019.01.07,13:00,1.14679,1.14711,1.14640,1.14697,0,-0.29325,-0.95604,0.00000,1.00000,0,1.14682,1.14611,1.14711,1.14611,1,-0.05737,0.01827
1245,2019.01.07,14:00,1.14699,1.14826,1.14697,1.14741,0,-0.53303,-0.84610,0.00000,1.00000,0,1.14741,1.14646,1.14826,1.14646,1,-0.05737,0.01827
1246,2019.01.07,15:00,1.14741,1.14824,1.14729,1.14793,0,-0.73572,-0.67728,0.00000,1.00000,0,1.14772,1.14694,1.14824,1.14694,1,-0.05737,0.01827
1247,2019.01.07,16:00,1.14791,1.14801,1.14695,1.14748,0,-0.88722,-0.46134,0.00000,1.00000,0,1.14759,1.14733,1.14801,1.14695,1,-0.05737,0.01827
1248,2019.01.07,17:00,1.14748,1.14765,1.14722,1.14738,0,-0.97699,-0.21330,0.00000,1.00000,0,1.14743,1.14746,1.14765,1.14722,1,-0.05737,0.01827
1249,2019.01.07,18:00,1.14737,1.14774,1.14710,1.14768,0,-0.99877,0.04958,0.00000,1.00000,0,1.14747,1.14744,1.14774,1.14710,2,0.06477,0.06364
1250,2019.01.07,19:00,1.14768,1.14806,1.14764,1.14787,0,-0.95106,0.30902,0.00000,1.00000,0,1.14781,1.14746,1.14806,1.14746,1,-0.05737,0.01827
1251,2019.01.07,20:00,1.14786,1.14844,1.14669,1.14680,0,-0.83717,0.54695,0.00000,1.00000,0,1.14745,1.14764,1.14844,1.14669,7,-0.61409,-0.54031
1252,2019.01.07,21:00,1.14682,1.14693,1.14470,1.14477,0,-0.66502,0.74682,0.00000,1.00000,0,1.14581,1.14754,1.14754,1.14470,7,-0.61409,-0.54031
1253,2019.01.07,22:00,1.14475,1.14533,1.14415,1.14508,0,-0.44661,0.89473,0.00000,1.00000,0,1.14483,1.14667,1.14667,1.14415,1,-0.05737,0.01827
1254,2019.01.07,23:00,1.14509,1.14515,1.14351,1.14380,0,-0.19712,0.98038,0.00000,1.00000,0,1.14439,1.14575,1.14575,1.14351,7,-0.61409,-0.54031
1255,2019.01.08,00:00,1.14380,1.14401,1.14321,1.14389,0,0.00000,1.00000,0.95106,0.30902,1,1.14373,1.14507,1.14507,1.14321,1,-0.05737,0.01827
1256,2019.01.08,01:00,1.14388,1.14441,1.14386,1.14421,0,0.26148,0.96521,0.95106,0.30902,1,1.14409,1.14440,1.14441,1.14386,1,-0.05737,0.01827
1257,2019.01.08,02:00,1.14420,1.14555,1.14362,1.14402,0,0.50477,0.86326,0.95106,0.30902,1,1.14435,1.14424,1.14555,1.14362,1,-0.05737,0.01827
1258,2019.01.08,03:00,1.14405,1.14526,1.14331,1.14458,0,0.71293,0.70124,0.95106,0.30902,1,1.14430,1.14430,1.14526,1.14331,1,-0.05737,0.01827
1259,2019.01.08,04:00,1.14458,1.14507,1.14336,1.14493,0,0.87148,0.49042,0.95106,0.30902,1,1.14448,1.14430,1.14507,1.14336,3,0.10808,0.17042
1260,2019.01.08,05:00,1.14493,1.14611,1.14473,1.14488,0,0.96940,0.24549,0.95106,0.30902,1,1.14516,1.14439,1.14611,1.14439,6,-0.16674,-0.17967
1261,2019.01.08,06:00,1.14488,1.14505,1.14342,1.14455,0,0.99986,-0.01653,0.95106,0.30902,1,1.14447,1.14478,1.14505,1.14342,1,-0.05737,0.01827
1262,2019.01.08,07:00,1.14455,1.14692,1.14418,1.14636,0,0.96075,-0.27740,0.95106,0.30902,1,1.14550,1.14463,1.14692,1.14418,4,0.57925,0.54055
1263,2019.01.08,08:00,1.14636,1.14677,1.14429,1.14459,0,0.85479,-0.51897,0.95106,0.30902,1,1.14550,1.14506,1.14677,1.14429,7,-0.61409,-0.54031
1264,2019.01.08,09:00,1.14460,1.14497,1.14222,1.14253,0,0.68935,-0.72443,0.95106,0.30902,1,1.14358,1.14528,1.14528,1.14222,7,-0.61409,-0.54031
1265,2019.01.08,10:00,1.14253,1.14440,1.14244,1.14406,0,0.47595,-0.87947,0.95106,0.30902,1,1.14336,1.14443,1.14443,1.14244,3,0.10808,0.17042
1266,2019.01.08,11:00,1.14405,1.14437,1.14256,1.14414,1,0.22942,-0.97333,0.95106,0.30902,1,1.14378,1.14389,1.14437,1.14256,3,0.10808,0.17042
1267,2019.01.08,12:00,1.14414,1.14487,1.14364,1.14438,1,-0.03306,-0.99945,0.95106,0.30902,1,1.14426,1.14384,1.14487,1.14364,1,-0.05737,0.01827
1268,2019.01.08,13:00,1.14438,1.14555,1.14395,1.14547,0,-0.29325,-0.95604,0.95106,0.30902,1,1.14484,1.14405,1.14555,1.14395,4,0.57925,0.54055
1269,2019.01.08,14:00,1.14547,1.14588,1.14404,1.14414,0,-0.53303,-0.84610,0.95106,0.30902,1,1.14488,1.14444,1.14588,1.14404,6,-0.16674,-0.17967
1270,2019.01.08,15:00,1.14415,1.14445,1.14390,1.14416,0,-0.73572,-0.67728,0.95106,0.30902,1,1.14416,1.14466,1.14466,1.14390,1,-0.05737,0.01827
1271,2019.01.08,16:00,1.14417,1.14423,1.14359,1.14405,0,-0.88722,-0.46134,0.95106,0.30902,1,1.14401,1.14441,1.14441,1.14359,1,-0.05737,0.01827
1272,2019.01.08,17:00,1.14405,1.14417,1.14375,1.14402,0,-0.97699,-0.21330,0.95106,0.30902,1,1.14400,1.14421,1.14421,1.14375,1,-0.05737,0.01827
1273,2019.01.08,18:00,1.14401,1.14434,1.14370,1.14421,0,-0.99877,0.04958,0.95106,0.30902,1,1.14406,1.14410,1.14434,1.14370,1,-0.05737,0.01827
1274,2019.01.08,19:00,1.14421,1.14581,1.14415,1.14559,0,-0.95106,0.30902,0.95106,0.30902,1,1.14494,1.14408,1.14581,1.14408,4,0.57925,0.54055
1275,2019.01.08,20:00,1.14559,1.14621,1.14537,1.14573,0,-0.83717,0.54695,0.95106,0.30902,1,1.14573,1.14451,1.14621,1.14451,1,-0.05737,0.01827
1276,2019.01.08,21:00,1.14575,1.14660,1.14554,1.14593,0,-0.66502,0.74682,0.95106,0.30902,1,1.14595,1.14512,1.14660,1.14512,1,-0.05737,0.01827
1277,2019.01.08,22:00,1.14592,1.14594,1.14484,1.14524,1,-0.44661,0.89473,0.95106,0.30902,1,1.14548,1.14554,1.14594,1.14484,5,-0.11688,-0.08858
1278,2019.01.08,23:00,1.14525,1.14596,1.14515,1.14542,1,-0.19712,0.98038,0.95106,0.30902,1,1.14545,1.14551,1.14596,1.14515,1,-0.05737,0.01827
1279,2019.01.09,00:00,1.14543,1.14622,1.14520,1.14620,0,0.00000,1.00000,0.58779,-0.80902,2,1.14576,1.14548,1.14622,1.14520,3,0.10808,0.17042
1280,2019.01.09,01:00,1.14619,1.14640,1.14569,1.14592,0,0.26148,0.96521,0.58779,-0.80902,2,1.14605,1.14562,1.14640,1.14562,2,0.06477,0.06364
1281,2019.01.09,02:00,1.14591,1.14648,1.14550,1.14552,0,0.50477,0.86326,0.58779,-0.80902,2,1.14585,1.14584,1.14648,1.14550,5,-0.11688,-0.08858
1282,2019.01.09,03:00,1.14552,1.14784,1.14541,1.14667,0,0.71293,0.70124,0.58779,-0.80902,2,1.14636,1.14584,1.14784,1.14541,3,0.10808,0.17042
1283,2019.01.09,04:00,1.14666,1.14759,1.14607,1.14636,0,0.87148,0.49042,0.58779,-0.80902,2,1.14667,1.14610,1.14759,1.14607,2,0.06477,0.06364
1284,2019.01.09,05:00,1.14636,1.14715,1.14559,1.14617,0,0.96940,0.24549,0.58779,-0.80902,2,1.14632,1.14639,1.14715,1.14559,6,-0.16674,-0.17967
1285,2019.01.09,06:00,1.14617,1.14630,1.14452,1.14531,0,0.99986,-0.01653,0.58779,-0.80902,2,1.14558,1.14635,1.14635,1.14452,7,-0.61409,-0.54031
1286,2019.01.09,07:00,1.14531,1.14565,1.14389,1.14514,0,0.96075,-0.27740,0.58779,-0.80902,2,1.14500,1.14596,1.14596,1.14389,3,0.10808,0.17042
1287,2019.01.09,08:00,1.14513,1.14587,1.14460,1.14484,0,0.85479,-0.51897,0.58779,-0.80902,2,1.14511,1.14548,1.14587,1.14460,1,-0.05737,0.01827
1288,2019.01.09,09:00,1.14483,1.14653,1.14480,1.14652,0,0.68935,-0.72443,0.58779,-0.80902,2,1.14567,1.14530,1.14653,1.14480,4,0.57925,0.54055
1289,2019.01.09,10:00,1.14654,1.15269,1.14642,1.15248,0,0.47595,-0.87947,0.58779,-0.80902,2,1.14953,1.14548,1.15269,1.14548,4,0.57925,0.54055
1290,2019.01.09,11:00,1.15252,1.15405,1.15086,1.15152,0,0.22942,-0.97333,0.58779,-0.80902,2,1.15224,1.14751,1.15405,1.14751,7,-0.61409,-0.54031
1291,2019.01.09,12:00,1.15151,1.15377,1.15129,1.15230,1,-0.03306,-0.99945,0.58779,-0.80902,2,1.15222,1.14987,1.15377,1.14987,3,0.10808,0.17042
1292,2019.01.09,13:00,1.15230,1.15357,1.15212,1.15356,0,-0.29325,-0.95604,0.58779,-0.80902,2,1.15289,1.15105,1.15357,1.15105,3,0.10808,0.17042
1293,2019.01.09,14:00,1.15356,1.15578,1.15286,1.15500,0,-0.53303,-0.84610,0.58779,-0.80902,2,1.15430,1.15197,1.15578,1.15197,4,0.57925,0.54055
1294,2019.01.09,15:00,1.15504,1.15513,1.15291,1.15442,1,-0.73572,-0.67728,0.58779,-0.80902,2,1.15438,1.15313,1.15513,1.15291,1,-0.05737,0.01827
1295,2019.01.09,16:00,1.15441,1.15550,1.15435,1.15527,1,-0.88722,-0.46134,0.58779,-0.80902,2,1.15488,1.15375,1.15550,1.15375,3,0.10808,0.17042
1296,2019.01.09,17:00,1.15530,1.15537,1.15416,1.15416,0,-0.97699,-0.21330,0.58779,-0.80902,2,1.15475,1.15432,1.15537,1.15416,6,-0.16674,-0.17967
1297,2019.01.09,18:00,1.15415,1.15511,1.15386,1.15511,0,-0.99877,0.04958,0.58779,-0.80902,2,1.15456,1.15453,1.15511,1.15386,3,0.10808,0.17042
1298,2019.01.09,19:00,1.15512,1.15548,1.15479,1.15544,0,-0.95106,0.30902,0.58779,-0.80902,2,1.15521,1.15455,1.15548,1.15455,3,0.10808,0.17042
1299,2019.01.09,20:00,1.15544,1.15587,1.15501,1.15569,0,-0.83717,0.54695,0.58779,-0.80902,2,1.15550,1.15488,1.15587,1.15488,2,0.06477,0.06364
1300,2019.01.09,21:00,1.15570,1.15607,1.15433,1.15534,0,-0.66502,0.74682,0.58779,-0.80902,2,1.15536,1.15519,1.15607,1.15433,1,-0.05737,0.01827
1301,2019.01.09,22:00,1.15535,1.15565,1.15486,1.15555,0,-0.44661,0.89473,0.58779,-0.80902,2,1.15535,1.15527,1.15565,1.15486,3,0.10808,0.17042
1302,2019.01.09,23:00,1.15555,1.15697,1.15555,1.15680,0,-0.19712,0.98038,0.58779,-0.80902,2,1.15622,1.15531,1.15697,1.15531,3,0.10808,0.17042
1303,2019.01.10,00:00,1.15680,1.15680,1.15568,1.15574,0,0.00000,1.00000,-0.58779,-0.80902,3,1.15626,1.15577,1.15680,1.15568,6,-0.16674,-0.17967
1304,2019.01.10,01:00,1.15574,1.15627,1.15534,1.15607,0,0.26148,0.96521,-0.58779,-0.80902,3,1.15585,1.15601,1.15627,1.15534,3,0.10808,0.17042
1305,2019.01.10,02:00,1.15606,1.15613,1.15508,1.15537,0,0.50477,0.86326,-0.58779,-0.80902,3,1.15566,1.15593,1.15613,1.15508,1,-0.05737,0.01827
1306,2019.01.10,03:00,1.15538,1.15555,1.15343,1.15388,0,0.71293,0.70124,-0.58779,-0.80902,3,1.15456,1.15580,1.15580,1.15343,7,-0.61409,-0.54031
1307,2019.01.10,04:00,1.15389,1.15578,1.15284,1.15308,0,0.87148,0.49042,-0.58779,-0.80902,3,1.15390,1.15518,1.15578,1.15284,7,-0.61409,-0.54031
1308,2019.01.10,05:00,1.15309,1.15331,1.15194,1.15197,0,0.96940,0.24549,-0.58779,-0.80902,3,1.15258,1.15454,1.15454,1.15194,6,-0.16674,-0.17967
1309,2019.01.10,06:00,1.15195,1.15324,1.15176,1.15271,0,0.99986,-0.01653,-0.58779,-0.80902,3,1.15241,1.15356,1.15356,1.15176,3,0.10808,0.17042
1310,2019.01.10,07:00,1.15271,1.15392,1.15252,1.15254,0,0.96075,-0.27740,-0.58779,-0.80902,3,1.15292,1.15299,1.15392,1.15252,6,-0.16674,-0.17967
1311,2019.01.10,08:00,1.15255,1.15391,1.15237,1.15365,0,0.85479,-0.51897,-0.58779,-0.80902,3,1.15312,1.15295,1.15391,1.15237,2,0.06477,0.06364
1312,2019.01.10,09:00,1.15366,1.15451,1.15192,1.15196,1,0.68935,-0.72443,-0.58779,-0.80902,3,1.15301,1.15304,1.15451,1.15192,7,-0.61409,-0.54031
1313,2019.01.10,10:00,1.15195,1.15308,1.15162,1.15259,0,0.47595,-0.87947,-0.58779,-0.80902,3,1.15231,1.15302,1.15308,1.15162,1,-0.05737,0.01827
1314,2019.01.10,11:00,1.15259,1.15273,1.15148,1.15217,0,0.22942,-0.97333,-0.58779,-0.80902,3,1.15224,1.15267,1.15273,1.15148,1,-0.05737,0.01827
1315,2019.01.10,12:00,1.15217,1.15232,1.15102,1.15168,0,-0.03306,-0.99945,-0.58779,-0.80902,3,1.15180,1.15245,1.15245,1.15102,1,-0.05737,0.01827
1316,2019.01.10,13:00,1.15168,1.15173,1.14972,1.15026,1,-0.29325,-0.95604,-0.58779,-0.80902,3,1.15085,1.15213,1.15213,1.14972,7,-0.61409,-0.54031
1317,2019.01.10,14:00,1.15026,1.15133,1.14844,1.14968,1,-0.53303,-0.84610,-0.58779,-0.80902,3,1.14993,1.15149,1.15149,1.14844,1,-0.05737,0.01827
